time,heart
1545227040,3
1545227100,77
1545227160,3
1545227220,3
1545227280,89
1545227340,93
1545227400,94
1545227460,96
1545227520,3
1545227580,3
1545227640,3
1545227700,78
1545227760,83
1545227820,70
1545227880,87
1545227940,83
1545228000,87
1545228060,3
1545228120,86
1545228180,3
1545228240,3
1545228300,83
1545228360,62
1545228420,3
1545228480,70
1545228540,3
1545228600,3
1545228660,3
1545228720,3
1545228780,3
1545228840,3
1545228900,67
1545228960,3
1545229020,3
1545229080,3
1545229140,74
1545229200,85
1545229260,87
1545229320,3
1545229380,84
1545229440,82
1545229500,3
1545229560,3
1545229620,87
1545229680,81
1545229740,74
1545229800,3
1545229860,83
1545229920,77
1545229980,91
1545230040,93
1545230100,85
1545230160,3
1545230220,80
1545230280,3
1545230340,92
1545230400,74
1545230460,83
1545230520,3
1545230580,88
1545230640,83
1545230700,3
1545230760,83
1545230820,78
1545230880,84
1545230940,76
1545231000,88
1545231060,73
1545231120,82
1545231180,76
1545231240,82
1545231300,77
1545231360,71
1545231420,77
1545231480,79
1545231540,73
1545231600,82
1545231660,98
1545231720,82
1545231780,86
1545231840,54
1545231900,80
1545231960,76
1545232020,83
1545232080,78
1545232140,3
1545232200,82
1545232260,83
1545232320,79
1545232380,84
1545232440,3
1545232500,100
1545232560,3
1545232620,86
1545232680,3
1545232740,75
1545232800,82
1545232860,77
1545232920,82
1545232980,3
1545233040,83
1545233100,68
1545233160,3
1545233220,3
1545233280,3
1545233340,3
1545233400,3
1545233460,3
1545233520,3
1545233580,3
1545233640,92
1545233700,104
1545233760,97
1545233820,92
1545233880,124
1545233940,124
1545234000,78
1545234060,95
1545234120,102
1545234180,104
1545234240,255
1545234300,255
1545234360,100
1545234420,101
1545234480,106
1545234540,111
1545234600,111
1545234660,102
1545234720,3
1545234780,94
1545234840,94
1545234900,3
1545234960,76
1545235020,78
1545235080,77
1545235140,3
1545235200,117
1545235260,125
1545235320,127
1545235380,123
1545235440,3
1545235500,76
1545235560,103
1545235620,85
1545235680,3
1545235740,95
1545235800,3
1545235860,3
1545235920,104
1545235980,104
1545236040,104
1545236100,105
1545236160,3
1545236220,67
1545236280,84
1545236340,82
1545236400,80
1545236460,3
1545236520,73
1545236580,84
1545236640,73
1545236700,78
1545236760,70
1545236820,3
1545236880,76
1545236940,74
1545237000,73
1545237060,3
1545237120,68
1545237180,75
1545237240,75
1545237300,77
1545237360,76
1545237420,78
1545237480,69
1545237540,77
1545237600,74
1545237660,71
1545237720,80
1545237780,67
1545237840,68
1545237900,71
1545237960,3
1545238020,74
1545238080,68
1545238140,69
1545238200,69
1545238260,71
1545238320,68
1545238380,63
1545238440,71
1545238500,75
1545238560,74
1545238620,74
1545238680,74
1545238740,75
1545238800,80
1545238860,3
1545238920,80
1545238980,72
1545239040,81
1545239100,70
1545239160,65
1545239220,77
1545239280,82
1545239340,82
1545239400,3
1545239460,74
1545239520,3
1545239580,75
1545239640,3
1545239700,69
1545239760,67
1545239820,63
1545239880,3
1545239940,3
1545240000,3
1545240060,68
1545240120,110
1545240180,3
1545240240,67
1545240300,64
1545240360,63
1545240420,63
1545240480,67
1545240540,67
1545240600,64
1545240660,69
1545240720,64
1545240780,80
1545240840,60
1545240900,64
1545240960,65
1545241020,69
1545241080,3
1545241140,72
1545241200,65
1545241260,67
1545241320,3
1545241380,80
1545241440,69
1545241500,78
1545241560,67
1545241620,71
1545241680,71
1545241740,73
1545241800,73
1545241860,105
1545241920,69
1545241980,76
1545242040,73
1545242100,71
1545242160,70
1545242220,64
1545242280,68
1545242340,70
1545242400,73
1545242460,62
1545242520,67
1545242580,94
1545242640,66
1545242700,61
1545242760,73
1545242820,63
1545242880,60
1545242940,64
1545243000,63
1545243060,72
1545243120,67
1545243180,68
1545243240,63
1545243300,63
1545243360,64
1545243420,64
1545243480,64
1545243540,3
1545243600,70
1545243660,3
1545243720,69
1545243780,3
1545243840,66
1545243900,80
1545243960,64
1545244020,68
1545244080,62
1545244140,63
1545244200,68
1545244260,76
1545244320,3
1545244380,63
1545244440,64
1545244500,71
1545244560,68
1545244620,65
1545244680,68
1545244740,76
1545244800,66
1545244860,71
1545244920,67
1545244980,64
1545245040,67
1545245100,255
1545245160,63
1545245220,84
1545245280,73
1545245340,65
1545245400,78
1545245460,64
1545245520,68
1545245580,67
1545245640,67
1545245700,83
1545245760,58
1545245820,76
1545245880,63
1545245940,68
1545246000,3
1545246060,66
1545246120,67
1545246180,3
1545246240,64
1545246300,3
1545246360,255
1545246420,64
1545246480,69
1545246540,64
1545246600,69
1545246660,70
1545246720,68
1545246780,69
1545246840,64
1545246900,65
1545246960,65
1545247020,71
1545247080,64
1545247140,68
1545247200,66
1545247260,70
1545247320,255
1545247380,63
1545247440,255
1545247500,69
1545247560,255
1545247620,64
1545247680,255
1545247740,68
1545247800,255
1545247860,63
1545247920,255
1545247980,64
1545248040,255
1545248100,63
1545248160,255
1545248220,64
1545248280,255
1545248340,65
1545248400,255
1545248460,63
1545248520,255
1545248580,64
1545248640,255
1545248700,60
1545248760,255
1545248820,63
1545248880,255
1545248940,64
1545249000,255
1545249060,64
1545249120,255
1545249180,63
1545249240,255
1545249300,65
1545249360,255
1545249420,63
1545249480,255
1545249540,66
1545249600,255
1545249660,61
1545249720,255
1545249780,76
1545249840,255
1545249900,68
1545249960,255
1545250020,67
1545250080,255
1545250140,65
1545250200,255
1545250260,62
1545250320,255
1545250380,64
1545250440,255
1545250500,67
1545250560,255
1545250620,72
1545250680,255
1545250740,60
1545250800,255
1545250860,65
1545250920,255
1545250980,85
1545251040,255
1545251100,64
1545251160,255
1545251220,71
1545251280,255
1545251340,69
1545251400,255
1545251460,65
1545251520,255
1545251580,68
1545251640,255
1545251700,68
1545251760,255
1545251820,67
1545251880,255
1545251940,64
1545252000,255
1545252060,67
1545252120,255
1545252180,71
1545252240,255
1545252300,69
1545252360,255
1545252420,70
1545252480,255
1545252540,68
1545252600,255
1545252660,70
1545252720,255
1545252780,63
1545252840,255
1545252900,70
1545252960,255
1545253020,67
1545253080,255
1545253140,68
1545253200,255
1545253260,66
1545253320,255
1545253380,68
1545253440,255
1545253500,67
1545253560,255
1545253620,69
1545253680,255
1545253740,67
1545253800,255
1545253860,67
1545253920,255
1545253980,63
1545254040,255
1545254100,68
1545254160,255
1545254220,65
1545254280,255
1545254340,68
1545254400,255
1545254460,70
1545254520,255
1545254580,71
1545254640,255
1545254700,67
1545254760,255
1545254820,70
1545254880,255
1545254940,63
1545255000,255
1545255060,68
1545255120,255
1545255180,64
1545255240,255
1545255300,69
1545255360,255
1545255420,65
1545255480,255
1545255540,61
1545255600,255
1545255660,61
1545255720,255
1545255780,64
1545255840,255
1545255900,63
1545255960,255
1545256020,63
1545256080,255
1545256140,63
1545256200,255
1545256260,63
1545256320,255
1545256380,63
1545256440,255
1545256500,63
1545256560,255
1545256620,64
1545256680,255
1545256740,86
1545256800,255
1545256860,63
1545256920,255
1545256980,63
1545257040,255
1545257100,64
1545257160,255
1545257220,75
1545257280,255
1545257340,63
1545257400,255
1545257460,62
1545257520,255
1545257580,63
1545257640,255
1545257700,66
1545257760,255
1545257820,70
1545257880,255
1545257940,64
1545258000,255
1545258060,68
1545258120,255
1545258180,55
1545258240,255
1545258300,58
1545258360,255
1545258420,59
1545258480,255
1545258540,63
1545258600,255
1545258660,63
1545258720,255
1545258780,3
1545258840,255
1545258900,3
1545258960,255
1545259020,60
1545259080,255
1545259140,62
1545259200,255
1545259260,63
1545259320,255
1545259380,62
1545259440,255
1545259500,65
1545259560,255
1545259620,57
1545259680,255
1545259740,64
1545259800,255
1545259860,63
1545259920,255
1545259980,61
1545260040,255
1545260100,64
1545260160,255
1545260220,72
1545260280,255
1545260340,62
1545260400,255
1545260460,64
1545260520,255
1545260580,63
1545260640,255
1545260700,63
1545260760,255
1545260820,59
1545260880,255
1545260940,3
1545261000,255
1545261060,63
1545261120,255
1545261180,68
1545261240,255
1545261300,64
1545261360,255
1545261420,60
1545261480,255
1545261540,57
1545261600,255
1545261660,56
1545261720,255
1545261780,59
1545261840,255
1545261900,57
1545261960,255
1545262020,87
1545262080,255
1545262140,59
1545262200,255
1545262260,65
1545262320,255
1545262380,55
1545262440,255
1545262500,63
1545262560,255
1545262620,60
1545262680,255
1545262740,63
1545262800,255
1545262860,54
1545262920,255
1545262980,62
1545263040,255
1545263100,69
1545263160,255
1545263220,57
1545263280,255
1545263340,53
1545263400,255
1545263460,57
1545263520,255
1545263580,58
1545263640,255
1545263700,58
1545263760,255
1545263820,61
1545263880,255
1545263940,62
1545264000,255
1545264060,65
1545264120,255
1545264180,63
1545264240,255
1545264300,64
1545264360,255
1545264420,68
1545264480,255
1545264540,67
1545264600,255
1545264660,63
1545264720,255
1545264780,65
1545264840,255
1545264900,65
1545264960,255
1545265020,57
1545265080,255
1545265140,57
1545265200,255
1545265260,58
1545265320,255
1545265380,63
1545265440,255
1545265500,56
1545265560,255
1545265620,63
1545265680,255
1545265740,59
1545265800,255
1545265860,75
1545265920,255
1545265980,59
1545266040,255
1545266100,59
1545266160,255
1545266220,56
1545266280,255
1545266340,60
1545266400,255
1545266460,57
1545266520,255
1545266580,60
1545266640,255
1545266700,59
1545266760,255
1545266820,60
1545266880,255
1545266940,60
1545267000,255
1545267060,58
1545267120,255
1545267180,57
1545267240,255
1545267300,58
1545267360,255
1545267420,58
1545267480,255
1545267540,60
1545267600,255
1545267660,60
1545267720,255
1545267780,54
1545267840,255
1545267900,59
1545267960,255
1545268020,56
1545268080,255
1545268140,59
1545268200,255
1545268260,55
1545268320,255
1545268380,57
1545268440,255
1545268500,51
1545268560,255
1545268620,55
1545268680,255
1545268740,64
1545268800,255
1545268860,70
1545268920,255
1545268980,69
1545269040,255
1545269100,67
1545269160,255
1545269220,68
1545269280,255
1545269340,73
1545269400,255
1545269460,74
1545269520,255
1545269580,88
1545269640,69
1545269700,69
1545269760,86
1545269820,78
1545269880,80
1545269940,80
1545270000,82
1545270060,78
1545270120,88
1545270180,3
1545270240,84
1545270300,71
1545270360,66
1545270420,3
1545270480,77
1545270540,3
1545270600,73
1545270660,3
1545270720,3
1545270780,67
1545270840,88
1545270900,64
1545270960,75
1545271020,73
1545271080,68
1545271140,69
1545271200,64
1545271260,66
1545271320,3
1545271380,65
1545271440,70
1545271500,69
1545271560,89
1545271620,67
1545271680,3
1545271740,65
1545271800,66
1545271860,78
1545271920,70
1545271980,100
1545272040,69
1545272100,3
1545272160,103
1545272220,109
1545272280,116
1545272340,77
1545272400,90
1545272460,119
1545272520,134
1545272580,141
1545272640,138
1545272700,131
1545272760,131
1545272820,130
1545272880,95
1545272940,107
1545273000,83
1545273060,80
1545273120,78
1545273180,3
1545273240,3
1545273300,74
1545273360,74
1545273420,69
1545273480,86
1545273540,79
1545273600,81
1545273660,75
1545273720,70
1545273780,78
1545273840,79
1545273900,73
1545273960,72
1545274020,69
1545274080,78
1545274140,75
1545274200,78
1545274260,74
1545274320,86
1545274380,76
1545274440,74
1545274500,76
1545274560,80
1545274620,67
1545274680,75
1545274740,94
1545274800,3
1545274860,74
1545274920,86
1545274980,76
1545275040,75
1545275100,71
1545275160,81
1545275220,77
1545275280,79
1545275340,86
1545275400,69
1545275460,77
1545275520,3
1545275580,73
1545275640,3
1545275700,78
1545275760,79
1545275820,79
1545275880,79
1545275940,76
1545276000,73
1545276060,69
1545276120,74
1545276180,72
1545276240,82
1545276300,76
1545276360,75
1545276420,73
1545276480,77
1545276540,3
1545276600,73
1545276660,78
1545276720,72
1545276780,80
1545276840,76
1545276900,79
1545276960,86
1545277020,79
1545277080,3
1545277140,77
1545277200,75
1545277260,84
1545277320,82
1545277380,80
1545277440,70
1545277500,79
1545277560,78
1545277620,82
1545277680,79
1545277740,78
1545277800,3
1545277860,78
1545277920,75
1545277980,92
1545278040,86
1545278100,3
1545278160,71
1545278220,72
1545278280,79
1545278340,67
1545278400,3
1545278460,79
1545278520,3
1545278580,3
1545278640,77
1545278700,3
1545278760,3
1545278820,3
1545278880,3
1545278940,60
1545279000,112
1545279060,71
1545279120,76
1545279180,3
1545279240,3
1545279300,3
1545279360,64
1545279420,79
1545279480,74
1545279540,3
1545279600,68
1545279660,3
1545279720,79
1545279780,72
1545279840,69
1545279900,71
1545279960,3
1545280020,3
1545280080,68
1545280140,3
1545280200,70
1545280260,3
1545280320,77
1545280380,90
1545280440,102
1545280500,69
1545280560,88
1545280620,106
1545280680,113
1545280740,3
1545280800,86
1545280860,73
1545280920,83
1545280980,88
1545281040,112
1545281100,3
1545281160,3
1545281220,3
1545281280,3
1545281340,3
1545281400,96
1545281460,3
1545281520,3
1545281580,95
1545281640,68
1545281700,3
1545281760,3
1545281820,3
1545281880,3
1545281940,70
1545282000,71
1545282060,97
1545282120,94
1545282180,103
1545282240,114
1545282300,103
1545282360,93
1545282420,94
1545282480,101
1545282540,82
1545282600,87
1545282660,90
1545282720,72
1545282780,90
1545282840,96
1545282900,89
1545282960,79
1545283020,83
1545283080,81
1545283140,3
1545283200,82
1545283260,73
1545283320,99
1545283380,77
1545283440,94
1545283500,76
1545283560,76
1545283620,87
1545283680,78
1545283740,3
1545283800,89
1545283860,77
1545283920,79
1545283980,77
1545284040,82
1545284100,79
1545284160,75
1545284220,98
1545284280,84
1545284340,83
1545284400,78
1545284460,82
1545284520,85
1545284580,78
1545284640,78
1545284700,78
1545284760,83
1545284820,3
1545284880,3
1545284940,3
1545285000,92
1545285060,3
1545285120,76
1545285180,78
1545285240,82
1545285300,72
1545285360,75
1545285420,74
1545285480,73
1545285540,71
1545285600,68
1545285660,72
1545285720,68
1545285780,3
1545285840,68
1545285900,71
1545285960,68
1545286020,67
1545286080,3
1545286140,71
1545286200,67
1545286260,65
1545286320,70
1545286380,66
1545286440,63
1545286500,63
1545286560,65
1545286620,70
1545286680,72
1545286740,74
1545286800,70
1545286860,67
1545286920,65
1545286980,70
1545287040,70
1545287100,3
1545287160,3
1545287220,71
1545287280,69
1545287340,3
1545287400,64
1545287460,71
1545287520,70
1545287580,72
1545287640,74
1545287700,74
1545287760,66
1545287820,255
1545287880,73
1545287940,67
1545288000,64
1545288060,69
1545288120,65
1545288180,64
1545288240,63
1545288300,62
1545288360,68
1545288420,64
1545288480,76
1545288540,72
1545288600,64
1545288660,71
1545288720,68
1545288780,75
1545288840,89
1545288900,102
1545288960,84
1545289020,3
1545289080,106
1545289140,85
1545289200,88
1545289260,3
1545289320,71
1545289380,70
1545289440,74
1545289500,81
1545289560,70
1545289620,68
1545289680,3
1545289740,3
1545289800,70
1545289860,68
1545289920,77
1545289980,3
1545290040,255
1545290100,73
1545290160,3
1545290220,68
1545290280,68
1545290340,73
1545290400,69
1545290460,76
1545290520,73
1545290580,67
1545290640,70
1545290700,74
1545290760,3
1545290820,65
1545290880,68
1545290940,65
1545291000,3
1545291060,64
1545291120,65
1545291180,63
1545291240,64
1545291300,64
1545291360,67
1545291420,63
1545291480,255
1545291540,64
1545291600,255
1545291660,63
1545291720,255
1545291780,64
1545291840,255
1545291900,65
1545291960,255
1545292020,116
1545292080,119
1545292140,121
1545292200,99
1545292260,3
1545292320,80
1545292380,72
1545292440,69
1545292500,3
1545292560,67
1545292620,76
1545292680,71
1545292740,77
1545292800,3
1545292860,71
1545292920,79
1545292980,3
1545293040,73
1545293100,77
1545293160,74
1545293220,3
1545293280,107
1545293340,52
1545293400,64
1545293460,67
1545293520,65
1545293580,75
1545293640,71
1545293700,78
1545293760,66
1545293820,68
1545293880,3
1545293940,3
1545294000,74
1545294060,77
1545294120,3
1545294180,3
1545294240,3
1545294300,3
1545294360,71
1545294420,71
1545294480,73
1545294540,3
1545294600,3
1545294660,72
1545294720,80
1545294780,79
1545294840,71
1545294900,77
1545294960,73
1545295020,3
1545295080,77
1545295140,3
1545295200,3
1545295260,3
1545295320,58
1545295380,3
1545295440,3
1545295500,3
1545295560,85
1545295620,3
1545295680,66
1545295740,74
1545295800,70
1545295860,72
1545295920,3
1545295980,3
1545296040,67
1545296100,88
1545296160,50
1545296220,59
1545296280,3
1545296340,70
1545296400,56
1545296460,65
1545296520,64
1545296580,72
1545296640,73
1545296700,65
1545296760,68
1545296820,67
1545296880,73
1545296940,70
1545297000,3
1545297060,74
1545297120,60
1545297180,3
1545297240,72
1545297300,70
1545297360,75
1545297420,72
1545297480,81
1545297540,3
1545297600,3
1545297660,3
1545297720,3
1545297780,74
1545297840,68
1545297900,255
1545297960,70
1545298020,3
1545298080,3
1545298140,68
1545298200,66
1545298260,65
1545298320,108
1545298380,115
1545298440,118
1545298500,117
1545298560,76
1545298620,101
1545298680,64
1545298740,3
1545298800,78
1545298860,74
1545298920,93
1545298980,3
1545299040,85
1545299100,92
1545299160,3
1545299220,80
1545299280,3
1545299340,88
1545299400,255
1545299460,78
